測試日期,20190424 - 20190424
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29531178.250000096857548
最後資金,29571682.970000103116035
真實報酬,40504.720000006258488


夏普值報酬,-0.028129075776887
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29531178.250000096857548
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,40504.720000006258488 x + 29531178.250000096857548
一次預期報酬,40504.720000006258488
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](1),CSCO[4](5),JNJ[12](13),MCD[15](16),MSFT[18](19),PG[21](22),V[25](26)
張數,20333,74417,30155,21605,33631,40895,26096,
分配資金,29531178,29531178,29531178,29531178,29531178,29531178,29531178,
剩餘資金,48.160000000149012,39.270000000484288,54.500000000000000,146.700000000186265,66.360000000335276,10.799999999813735,59.639999999664724,
20190424,4212232.440000000409782,4232878.230000000447035,4197630.500000000000000,4269942.849999999627471,4204277.670000000856817,4240413.349999999627471,4214302.679999999701977,29571682.970000103116035
