測試日期,20160916 - 20160921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22512877.480000041425228
最後資金,22546067.370000042021275
真實報酬,33189.890000000596046


夏普值報酬,-0.029621458859199
夏普值風險,0.006909066492514
夏普值,-4.287331565168119
二次趨勢線,38349.708709677295701 x^2 + -146506.101032257545739 x + 22512877.480000041425228
二次平均預期報酬,45242.442516128925490
風險,21234.445194876116147
二次平均趨勢值,2.130615709566358
一次趨勢線,-18673.738666666300560 x + 22512877.480000041425228
一次預期報酬,-18673.738666666300560
一次風險,89719.112491928288364
一次趨勢值,-1675391260.079504728317261
投資組合檔數,4
Stock#,GS[8](21),MRK[17](16),MSFT[18](17),PG[21](26)
張數,33485,90224,98412,63913,
分配資金,22512877,22512877,22512877,22512877,
剩餘資金,60.199999999254942,45.879999999888241,36.720000000670552,40.219999999739230,
20160916,5558570.199999999254942,5619196.599999999627471,5634123.720000000670552,5627579.869999999180436,22439471.870000042021275
20160919,5565602.049999999813735,5533483.799999999813735,5602631.880000000819564,5648032.030000000260770,22349751.240000043064356
20160920,5574308.149999999441206,5588520.439999999478459,5590822.440000001341105,5661453.759999999776483,22415106.270000040531158
20160921,5593059.749999999068677,5657090.679999999701977,5684313.840000000782311,5611601.619999999180436,22546067.370000042021275
