測試日期,20141126 - 20141126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21441122.110000025480986
最後資金,21470659.090000025928020
真實報酬,29536.980000000447035


夏普值報酬,-0.011865212140103
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21441122.110000025480986
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29536.980000000447035 x + 21441122.110000025480986
一次預期報酬,29536.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,160860,146907,73003,
分配資金,21441122,21441122,21441122,
剩餘資金,30.200000000186265,14.450000000186265,46.299999999813735,
20141126,7124519.599999999627471,7183766.750000000000000,7162370.629999999888241,21470659.090000025928020
