測試日期,20190703 - 20190703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30559625.460000112652779
最後資金,30770890.660000111907721
真實報酬,211265.199999999254942


夏普值報酬,0.000808710778551
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30559625.460000112652779
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,211265.199999999254942 x + 30559625.460000112652779
一次預期報酬,211265.199999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,DIS[6](7),KO[14](15),MCD[15](16),PFE[20](21),TRV[22](23)
張數,42881,117582,29162,138216,39991,
分配資金,30559625,30559625,30559625,30559625,30559625,
剩餘資金,96.070000000298023,12.640000000596046,153.040000000037253,13.480000000447035,100.469999999739230,
20190703,6131221.450000000186265,6126034.840000000782311,6206118.259999999776483,6136803.879999999888241,6170711.770000000484288,30770890.660000111907721
