測試日期,20190322 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29133521.940000094473362
最後資金,29371859.940000094473362
真實報酬,238338.000000000000000


夏普值報酬,-0.013101515212067
夏普值風險,0.009307057533472
夏普值,-1.407696811258462
二次趨勢線,17761.219029952255369 x^2 + -319245.257381083501969 x + 29133521.940000094473362
二次平均預期報酬,35979.123217961590854
風險,574542.708226438844576
二次平均趨勢值,0.062622191010005
一次趨勢線,-59658.210020242891915 x + 29133521.940000094473362
一次預期報酬,-59658.210020242891915
一次風險,955014.077406635973603
一次趨勢值,-56974430402.213592529296875
投資組合檔數,1
Stock#,NKE[19](19)
張數,331025,
分配資金,29133521,
剩餘資金,10.750000000000000,
20190322,27206955.500000000000000,27206956.440000094473362
20190325,27253299.000000000000000,27253299.940000094473362
20190326,27600875.250000000000000,27600876.190000094473362
20190327,27504878.000000000000000,27504878.940000094473362
20190328,27819351.750000003725290,27819352.690000098198652
20190329,27875625.999999996274710,27875626.940000090748072
20190401,28213271.500000000000000,28213272.440000094473362
20190402,27928590.000000000000000,27928590.940000094473362
20190403,27961692.500000000000000,27961693.440000094473362
20190404,28229822.750000000000000,28229823.690000094473362
20190405,28269545.750000003725290,28269546.690000098198652
20190408,28047759.000000000000000,28047759.940000094473362
20190409,27898797.750000000000000,27898798.690000094473362
20190410,28097412.750000000000000,28097413.690000094473362
20190411,28137135.750000000000000,28137136.690000094473362
20190412,28547606.750000000000000,28547607.690000094473362
20190415,28742911.500000000000000,28742912.440000094473362
20190416,29064005.750000000000000,29064006.690000094473362
20190417,29371859.000000000000000,29371859.940000094473362
