測試日期,20180807 - 20180807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30295311.340000085532665
最後資金,30381618.940000090748072
真實報酬,86307.600000005215406


夏普值報酬,0.004894403615064
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30295311.340000085532665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,86307.600000005215406 x + 30295311.340000085532665
一次預期報酬,86307.600000005215406
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](10),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27),WMT[28](29)
張數,25802,63504,123031,61187,96212,56308,
分配資金,30295311,30295311,30295311,30295311,30295311,30295311,
剩餘資金,24.620000000111759,14.959999999962747,25.759999999776483,66.760000000707805,12.240000000223517,79.639999999664724,
20180807,5084308.720000000670552,5113992.080000000074506,5024611.799999999813735,5056560.440000000409782,5047293.760000000707805,5054848.799999999813735,30381618.940000090748072
