測試日期,20181204 - 20181217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31635013.270000088959932
最後資金,28138888.140000090003014
真實報酬,-3496125.129999998956919


夏普值報酬,-0.097101684428944
夏普值風險,0.019396924289895
夏普值,-5.006035131019629
二次趨勢線,4271.305609402639675 x^2 + -345523.987189615203533 x + 31635013.270000088959932
二次平均預期報酬,-302810.931095588777680
風險,598866.830224146018736
二次平均趨勢值,-181343422462.437530517578125
一次趨勢線,-315175.236807017237879 x + 31635013.270000088959932
一次預期報酬,-315175.236807017237879
一次風險,600463.808809966081753
一次趨勢值,-189251323135.724578857421875
投資組合檔數,1
Stock#,WBA[27](29)
張數,369179,
分配資金,31635013,
剩餘資金,64.490000002086163,
20181204,30575469.269999999552965,30575469.540000088512897
20181206,30619770.750000000000000,30619771.020000088959932
20181207,29973707.500000000000000,29973707.770000088959932
20181210,29962632.130000002682209,29962632.400000091642141
20181211,30202598.480000004172325,30202598.750000093132257
20181212,30435181.250000000000000,30435181.520000088959932
20181213,30390879.769999999552965,30390880.040000088512897
20181214,29069218.949999999254942,29069219.220000088214874
20181217,28138887.870000001043081,28138888.140000090003014
