測試日期,20150917 - 20150917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22164568.530000016093254
最後資金,22181499.510000016540289
真實報酬,16930.980000000447035


夏普值報酬,-0.006546573916591
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22164568.530000016093254
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,16930.980000000447035 x + 22164568.530000016093254
一次預期報酬,16930.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](10)
張數,188122,
分配資金,22164568,
剩餘資金,33.960000000894070,
20150917,22181498.980000000447035,22181499.510000016540289
