測試日期,20141208 - 20150320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21808744.530000027269125
最後資金,22388319.570000026375055
真實報酬,579575.039999999105930


夏普值報酬,-0.107612793307868
夏普值風險,0.032021184515542
夏普值,-3.360674969898052
二次趨勢線,1001.892131918868245 x^2 + -71569.183707573334686 x + 21808744.530000027269125
二次平均預期報酬,567.049790585175060
風險,353515.482156213198323
二次平均趨勢值,0.001604030994984
一次趨勢線,-17845.345472930865071 x + 21808744.530000027269125
一次預期報酬,-17845.345472930865071
一次風險,674591.839115601615049
一次趨勢值,-12038324422.237707138061523
投資組合檔數,1
Stock#,NKE[19](18)
張數,439072,
分配資金,21808744,
剩餘資金,37.759999997913837,
20141208,21453095.679999995976686,21453096.210000023245811
20141209,21303811.199999999254942,21303811.730000026524067
20141210,21439923.519999995827675,21439924.050000023096800
20141211,21281857.599999997764826,21281858.130000025033951
20141212,21115010.239999998360872,21115010.770000025629997
20141215,20952553.599999997764826,20952554.130000025033951
20141216,20465183.679999995976686,20465184.210000023245811
20141217,20746189.759999997913837,20746190.290000025182962
20141218,21312592.639999996870756,21312593.170000024139881
20141219,20820832.000000000000000,20820832.530000027269125
20141222,21062321.599999997764826,21062322.130000025033951
20141223,21071103.039999999105930,21071103.570000026375055
20141224,21141354.559999998658895,21141355.090000025928020
20141226,21259904.000000000000000,21259904.530000027269125
20141229,21360890.559999998658895,21360891.090000025928020
20141230,21268685.439999997615814,21268685.970000024884939
20141231,21110619.519999995827675,21110620.050000023096800
20150102,20864739.199999999254942,20864739.730000026524067
20150105,20526653.759999997913837,20526654.290000025182962
20150106,20408104.319999996572733,20408104.850000023841858
20150107,20829613.439999997615814,20829613.970000024884939
20150108,21308201.919999998062849,21308202.450000025331974
20150109,21075493.759999997913837,21075494.290000025182962
20150112,21044758.719999998807907,21044759.250000026077032
20150113,20860348.479999996721745,20860349.010000023990870
20150114,20574951.679999995976686,20574952.210000023245811
20150115,20377369.279999997466803,20377369.810000024735928
20150116,20416885.759999997913837,20416886.290000025182962
20150120,20552998.079999998211861,20552998.610000025480986
20150121,20531044.479999996721745,20531045.010000023990870
20150122,21044758.719999998807907,21044759.250000026077032
20150123,21110619.519999995827675,21110620.050000023096800
20150126,21154526.719999998807907,21154527.250000026077032
20150127,20746189.759999997913837,20746190.290000025182962
20150128,20487137.279999997466803,20487137.810000024735928
20150129,20829613.439999997615814,20829613.970000024884939
20150130,20254429.119999997317791,20254429.650000024586916
20150202,20179786.879999998956919,20179787.410000026226044
20150203,20495918.719999998807907,20495919.250000026077032
20150204,20315899.199999999254942,20315899.730000026524067
20150205,20491528.000000000000000,20491528.530000027269125
20150206,20153442.559999998658895,20153443.090000025928020
20150209,20017330.239999998360872,20017330.770000025629997
20150210,20364197.119999997317791,20364197.650000024586916
20150211,20048065.279999997466803,20048065.810000024735928
20150212,20197349.759999997913837,20197350.290000025182962
20150213,20206131.199999999254942,20206131.730000026524067
20150217,20166614.719999998807907,20166615.250000026077032
20150218,20552998.079999998211861,20552998.610000025480986
20150219,20570560.959999997168779,20570561.490000024437904
20150220,20842785.599999997764826,20842786.130000025033951
20150223,20860348.479999996721745,20860349.010000023990870
20150224,20948162.879999998956919,20948163.410000026226044
20150225,21255513.279999997466803,21255513.810000024735928
20150226,21295029.759999997913837,21295030.290000025182962
20150227,21321374.079999998211861,21321374.610000025480986
20150302,21681413.119999997317791,21681413.650000024586916
20150303,21510175.039999999105930,21510175.570000026375055
20150304,21409188.479999996721745,21409189.010000023990870
20150305,21615552.319999996572733,21615552.850000023841858
20150306,21277466.879999998956919,21277467.410000026226044
20150309,21391625.599999997764826,21391626.130000025033951
20150310,21189652.479999996721745,21189653.010000023990870
20150311,20930600.000000000000000,20930600.530000027269125
20150312,21303811.199999999254942,21303811.730000026524067
20150313,21035977.279999997466803,21035977.810000024735928
20150316,21172089.599999997764826,21172090.130000025033951
20150317,21194043.199999999254942,21194043.730000026524067
20150318,21409188.479999996721745,21409189.010000023990870
20150319,21584817.279999997466803,21584817.810000024735928
20150320,22388319.039999999105930,22388319.570000026375055
