測試日期,20170726 - 20170726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24667825.540000051259995
最後資金,25010009.960000053048134
真實報酬,342184.420000001788139


夏普值報酬,-0.007454207177679
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24667825.540000051259995
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,342184.420000001788139 x + 24667825.540000051259995
一次預期報酬,342184.420000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](13),KO[14](15),MCD[15](16),NKE[19](20)
張數,23221,37409,109053,31015,83070,
分配資金,24667825,24667825,24667825,24667825,24667825,
剩餘資金,31.339999999850988,66.080000000074506,7.279999999329448,8.950000000186265,37.700000000186265,
20170726,5420973.790000000037253,4898774.629999999888241,4988091.500000000000000,4854166.599999999627471,4848002.900000000372529,25010009.960000053048134
