測試日期,20140702 - 20140703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19723878.550000026822090
最後資金,19807415.560000032186508
真實報酬,83537.010000005364418


夏普值報酬,0.003434943915481
夏普值風險,0.004996073096570
夏普值,0.687528754901231
二次趨勢線,51199.585000004619360 x^2 + -60630.665000006556511 x + 19723878.550000026822090
二次平均預期報酬,92968.090000007301569
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,31528.588000001756882 x + 19723878.550000026822090
一次預期報酬,31528.588000001756882
一次風險,32381.460771082511201
一次趨勢值,0.973661695588409
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),INTC[11](12),KO[14](29),MCD[15](14),TRV[22](20),VZ[26](24)
張數,26363,22583,98304,79583,58299,24410,25895,49938,
分配資金,19723878,19723878,19723878,19723878,19723878,19723878,19723878,19723878,
剩餘資金,16.240000000223517,97.890000000130385,19.680000000167638,2.660000000149012,19.290000000037253,74.000000000000000,21.050000000279397,44.939999999944121,
20140702,2464429.480000000447035,2474291.370000000111759,2460568.800000000279397,2465484.000000000000000,2465484.000000000000000,2454011.299999999813735,2450205.950000000186265,2479966.019999999552965,19714447.470000024884939
20140703,2478929.130000000353903,2508617.530000000260770,2476297.440000000409782,2478217.280000000260770,2461986.060000000055879,2464995.800000000279397,2455902.850000000558794,2482462.919999999925494,19807415.560000032186508
