測試日期,20171229 - 20180102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28036140.610000066459179
最後資金,28105226.850000064820051
真實報酬,69086.239999998360872


夏普值報酬,0.003320942707064
夏普值風險,0.008240940654100
夏普值,0.402981024430958
二次趨勢線,129626.600000003338209 x^2 + -224710.080000007495983 x + 28036140.610000066459179
二次平均預期報酬,164169.720000002533197
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,8617.799999998509520 x + 28036140.610000066459179
一次預期報酬,8617.799999998509520
一次風險,81983.060268717425060
一次趨勢值,0.105116837207001
投資組合檔數,9
Stock#,CVX[5](5),DIS[6](6),HD[9](24),MCD[15](12),MSFT[18](14),NKE[19](15),TRV[22](29),V[25](19),WMT[28](30)
張數,24805,28905,16414,17996,36340,49485,22962,27242,31339,
分配資金,28036140,28036140,28036140,28036140,28036140,28036140,28036140,28036140,28036140,
剩餘資金,114.100000000093132,34.149999999906868,77.080000000074506,18.399999999906868,61.200000000186265,45.250000000000000,101.080000000074506,3.300000000279397,29.399999999906868,
20171229,3105452.049999999813735,3107610.700000000186265,3111022.500000000000000,3097489.919999999925494,3108584.800000000279397,3095332.000000000000000,3114666.759999999776483,3106136.140000000130385,3094755.649999999906868,27941057.130000062286854
20180102,3164736.000000000000000,3231613.149999999906868,3086401.500000000000000,3117285.520000000018626,3123484.200000000186265,3141847.899999999906868,3030625.839999999850988,3119484.720000000204891,3089741.410000000149012,28105226.850000064820051
