測試日期,20190729 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30811517.950000114738941
最後資金,30806986.580000113695860
真實報酬,-4531.370000001043081


夏普值報酬,-0.072996119172538
夏普值風險,0.026884572483375
夏普值,-2.715167563764629
二次趨勢線,889.188366797539516 x^2 + -88094.188091690943111 x + 30811517.950000114738941
二次平均預期報酬,824.648588063005150
風險,411213.980305888457224
二次平均趨勢值,0.002005400174988
一次趨勢線,-21740.181825643390766 x + 30811517.950000114738941
一次預期報酬,-21740.181825643390766
一次風險,1068871.265953082824126
一次趨勢值,-23237455670.025653839111328
投資組合檔數,5
Stock#,KO[14](22),MCD[15](26),PFE[20](25),UNH[23](3),V[25](18)
張數,113758,28584,143010,24362,33547,
分配資金,30811517,30811517,30811517,30811517,30811517,
剩餘資金,32.139999999664724,164.279999999329448,2.099999999627471,178.719999999739230,54.570000000298023,
20190729,6141826.559999999590218,6145152.599999998696148,5927766.599999999627471,6183741.559999999590218,6146200.440000000409782,30544690.710000112652779
20190730,6111111.899999999441206,6069690.839999999850988,5547359.999999999068677,6210783.379999999888241,6089841.480000000447035,30028790.550000112503767
20190731,5987115.679999999701977,6023384.759999998845160,5554510.500000000000000,6066560.339999999850988,5971420.570000000298023,29602994.800000112503767
20190801,5918860.879999999888241,6038534.279999999329448,5470134.599999999627471,6072407.219999999739230,6010670.559999999590218,29510610.490000110119581
20190802,5952988.279999999329448,6130860.599999998696148,5434382.099999999627471,6091896.820000000298023,5951963.309999999590218,29562094.060000110417604
20190805,5875632.839999999850988,6015667.079999999143183,5285651.700000000186265,5970330.439999999478459,5664800.990000001154840,28812086.000000111758709
20190806,5946162.799999999813735,6119427.000000000000000,5284221.599999999627471,6048776.080000000074506,5786241.129999999888241,29184831.560000110417604
20190807,6049682.580000000074506,6198033.000000000000000,5231307.899999999441206,6004193.619999999180436,5881514.610000000335276,29364734.660000115633011
20190808,6107699.159999999217689,6231762.119999999180436,5272780.799999998882413,6032697.160000000149012,6035159.870000000111759,29680102.060000114142895
20190809,6076984.500000000000000,6321515.879999999888241,5198415.599999999627471,6057302.779999999329448,6006644.920000000856817,29660866.630000114440918
20190812,6051957.740000000223517,6207465.719999998807907,5061126.000000000000000,5925017.119999999180436,5915732.550000000745058,29161302.080000113695860
20190813,6086085.139999999664724,6280926.599999998696148,5033954.099999999627471,6071676.359999999403954,5915732.550000000745058,29388377.700000111013651
20190814,6028068.559999999590218,6188028.599999998696148,4896664.500000000000000,5925017.119999999180436,5820794.540000000037253,28858576.270000107586384
20190815,6128175.599999999627471,6239193.959999999962747,4930986.899999999441206,5950597.219999999739230,5913384.260000000707805,29162340.890000112354755
20190816,6189604.919999998994172,6244910.759999998845160,4955298.599999999627471,5985678.500000000000000,5979136.379999999888241,29354632.110000111162663
20190819,6221457.159999999217689,6253771.799999999813735,5031093.899999999441206,5961803.740000000223517,6029792.350000000558794,29497921.900000117719173
20190820,6129313.179999999701977,6244910.759999998845160,4949578.199999999254942,5850956.639999999664724,6013018.850000000558794,29187780.580000113695860
20190821,6154339.939999999478459,6308938.919999999925494,4986760.799999998882413,5855585.419999999925494,6070048.750000000000000,29375676.780000112950802
20190822,6198705.559999999590218,6274066.439999999478459,5016792.899999999441206,5675063.000000000000000,6041533.800000000745058,29206164.650000113993883
20190823,6113387.059999999590218,6136005.719999998807907,4910965.500000000000000,5619517.639999999664724,5878495.379999999888241,28658374.250000111758709
20190826,6204393.459999999962747,6200319.719999998807907,4982470.500000000000000,5629749.679999999701977,5957666.300000000745058,28974602.610000114887953
20190827,6224869.899999999441206,6175737.479999999515712,4910965.500000000000000,5431199.379999999888241,5984168.429999999701977,28726943.640000112354755
20190828,6269235.519999999552965,6233477.159999999217689,5016792.899999999441206,5538879.419999999925494,5993897.059999999590218,29052285.010000113397837
20190829,6262410.039999999105930,6304079.639999998733401,5052545.399999999441206,5618543.160000000149012,6077764.559999999590218,29315345.750000111758709
20190830,6261272.459999999962747,6230618.759999998845160,5084007.599999999627471,5700886.719999999739230,6066023.110000000335276,29342811.600000113248825
20190903,6290849.539999999105930,6206608.199999999254942,5165523.299999998882413,5618543.160000000149012,6011676.969999999739230,29293204.120000112801790
20190904,6344315.799999999813735,6245768.279999999329448,5124050.399999999441206,5523774.979999999515712,6097892.760000000707805,29335805.170000113546848
20190905,6270373.099999999627471,6274066.439999999478459,5196985.500000000000000,5593450.299999999813735,6197191.879999999888241,29532070.170000113546848
20190906,6282886.479999999515712,6289501.799999999813735,5219867.099999999627471,5579076.719999999739230,6231074.350000000558794,29602409.400000113993883
20190909,6202118.299999999813735,6210324.119999999180436,5267060.399999999441206,5620004.879999999888241,6090512.420000000856817,29390023.070000112056732
20190910,6188467.339999999850988,5993657.399999999441206,5345715.900000000372529,5663369.240000000223517,5916068.020000000484288,29107280.850000116974115
20190911,6230557.799999999813735,6008521.079999999143183,5350006.199999999254942,5706002.740000000223517,5870108.629999999888241,29165199.400000113993883
