測試日期,20160714 - 20160714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24471963.730000033974648
最後資金,24534103.410000037401915
真實報酬,62139.680000003427267


夏普值報酬,-0.007962227167415
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24471963.730000033974648
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,62139.680000003427267 x + 24471963.730000033974648
一次預期報酬,62139.680000003427267
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,PFE[20](21),UNH[23](24),VZ[26](27),XOM[29](30)
張數,168493,43242,109249,64481,
分配資金,24471963,24471963,24471963,24471963,
剩餘資金,9.169999999925494,111.840000000782311,46.000000000000000,32.720000000670552,
20160714,6220770.730000000447035,6090315.120000001043081,6100510.160000000149012,6122503.670000000856817,24534103.410000037401915
