測試日期,20110209 - 20110209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10909334.680000007152557
最後資金,11029497.930000007152557
真實報酬,120163.250000000000000


夏普值報酬,-0.013881953955784
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10909334.680000007152557
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,120163.250000000000000 x + 10909334.680000007152557
一次預期報酬,120163.250000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](4),DIS[6](7),KO[14](15),XOM[29](30)
張數,27107,66229,86747,32867,
分配資金,10909334,10909334,10909334,10909334,
剩餘資金,97.729999999981374,22.779999999795109,7.319999999832362,29.339999999850988,
20110209,2705105.260000000242144,2871712.219999999739230,2739477.579999999608845,2713200.189999999944121,11029497.930000007152557
