測試日期,20130312 - 20130313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16211637.820000015199184
最後資金,16219265.580000016838312
真實報酬,7627.760000001639128


夏普值報酬,-0.007578423006862
夏普值風險,0.000560474189091
夏普值,-13.521448720322818
二次趨勢線,57890.509999999761931 x^2 + -111967.139999998704297 x + 16211637.820000015199184
二次平均預期報酬,61704.390000000581495
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-7764.221999999135733 x + 16211637.820000015199184
一次預期報酬,-7764.221999999135733
一次風險,36613.173301750692190
一次趨勢值,-284272805.639233708381653
投資組合檔數,6
Stock#,AXP[1](17),GS[8](4),JNJ[12](21),MCD[15](8),NKE[19](10),VZ[26](30)
張數,41250,17625,34445,27322,99081,56514,
分配資金,16211637,16211637,16211637,16211637,16211637,16211637,
剩餘資金,64.000000000000000,26.500000000000000,73.200000000186265,66.419999999925494,0.129999999888241,4.659999999683350,
20130312,2693276.500000000465661,2676382.750000000000000,2706072.400000000372529,2698387.140000000130385,2650416.879999999888241,2733021.699999999720603,16157561.190000016242266
20130313,2693689.000000000000000,2677440.250000000000000,2705727.950000000186265,2715326.779999999795109,2717791.959999999962747,2709285.819999999366701,16219265.580000016838312
