測試日期,20100601 - 20100601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9448892.680000001564622
最後資金,9593071.400000000372529
真實報酬,144178.719999998807907


夏普值報酬,-0.028713184232716
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9448892.680000001564622
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,144178.719999998807907 x + 9448892.680000001564622
一次預期報酬,144178.719999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257462,
分配資金,9448892,
剩餘資金,36.599999999627471,
20100601,9593070.719999998807907,9593071.400000000372529
