測試日期,20131024 - 20131105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18120916.420000016689301
最後資金,18163954.820000018924475
真實報酬,43038.400000002235174


夏普值報酬,0.041294252994849
夏普值風險,0.016218361688668
夏普值,2.546142069559502
二次趨勢線,7722.315274064229925 x^2 + -63818.422245544155885 x + 18120916.420000016689301
二次平均預期報酬,13404.730495098143365
風險,26270.682020549880690
二次平均趨勢值,0.510254377279299
一次趨勢線,-8949.340035087838260 x + 18120916.420000016689301
一次預期報酬,-8949.340035087838260
一次風險,83370.789883362624096
一次趨勢值,-746113547.660073280334473
投資組合檔數,5
Stock#,AAPL[0](22),BA[2](5),DD[7](30),NKE[19](4),UNH[23](8)
張數,48328,28090,62015,95928,53288,
分配資金,18120916,18120916,18120916,18120916,18120916,
剩餘資金,66.280000000260770,11.199999999720603,26.400000000372529,23.159999999683350,66.119999999646097,
20131024,3672511.000000000000000,3623059.399999999441206,3587594.150000000372529,3622264.439999999478459,3602867.799999999813735,18108298.210000015795231
20131025,3631432.200000000186265,3685138.299999999813735,3490230.600000000558794,3630897.959999999962747,3603400.679999999701977,18041101.160000018775463
20131028,3658495.880000000353903,3648340.399999999441206,3454261.900000000372529,3622264.439999999478459,3567164.839999999385327,17950528.880000013858080
20131029,3567155.960000000428408,3642160.599999999627471,3484649.250000000000000,3641450.039999999571592,3627913.159999999683350,17963330.430000014603138
20131030,3624183.000000000000000,3642722.399999999906868,3467285.050000000279397,3652002.119999999646097,3624183.000000000000000,18010376.990000016987324
20131031,3608718.040000000502914,3665756.199999999720603,3485889.550000000279397,3633775.799999999813735,3637505.000000000000000,18031646.010000016540289
20131101,3590353.400000000372529,3736823.899999999906868,3439998.450000000186265,3648165.000000000000000,3657221.559999999590218,18072563.730000015348196
20131104,3636748.280000000260770,3730082.299999999348074,3391626.750000000000000,3663513.479999999515712,3674273.719999999739230,18096245.950000014156103
20131105,3627565.960000000428408,3751992.499999999534339,3419533.500000000465661,3702843.959999999962747,3662017.479999999515712,18163954.820000018924475
