測試日期,20150721 - 20150722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23646593.210000019520521
最後資金,23692762.720000021159649
真實報酬,46169.510000001639128


夏普值報酬,-0.008333073148299
夏普值風險,0.000795348652592
夏普值,-10.477258144764182
二次趨勢線,106701.985000001252047 x^2 + -190319.215000001684530 x + 23646593.210000019520521
二次平均預期報酬,129786.740000002071611
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,1744.358000000566335 x + 23646593.210000019520521
一次預期報酬,1744.358000000566335
一次風險,67484.260692223921069
一次趨勢值,0.025848367932133
投資組合檔數,4
Stock#,DIS[6](2),DD[7](17),JPM[13](5),NKE[19](7)
張數,49436,82163,85354,104501,
分配資金,23646593,23646593,23646593,23646593,
剩餘資金,91.120000000111759,20.149999999441206,29.959999999962747,26.429999999701977,
20150721,5898300.280000000260770,5862350.199999999254942,5897991.359999999403954,5904332.929999999701977,23562975.980000019073486
20150722,5899289.000000000000000,5850025.750000000000000,5981638.280000000260770,5961808.479999999515712,23692762.720000021159649
