測試日期,20191217 - 20191217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30806986.580000113695860
最後資金,30859004.570000115782022
真實報酬,52017.990000002086163


夏普值報酬,-0.013271420175559
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30806986.580000113695860
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,52017.990000002086163 x + 30806986.580000113695860
一次預期報酬,52017.990000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),MSFT[18](19),NKE[19](20)
張數,36693,66025,103926,
分配資金,30806986,30806986,30806986,
剩餘資金,92.019999999552965,126.750000000000000,66.939999999478459,
20191217,10289176.150000000372529,10213534.000000000000000,10356292.839999999850988,30859004.570000115782022
