測試日期,20160701 - 20160701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24190069.150000028312206
最後資金,24337429.860000029206276
真實報酬,147360.710000000894070


夏普值報酬,-0.007633223388491
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24190069.150000028312206
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,147360.710000000894070 x + 24190069.150000028312206
一次預期報酬,147360.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
張數,229007,144401,86018,
分配資金,24190069,24190069,24190069,
剩餘資金,19.530000000260770,4.159999999217689,28.680000000633299,
20160701,8145798.520000000484288,8119672.389999998733401,8071957.800000000745058,24337429.860000029206276
