測試日期,20190425 - 20190426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29571682.970000103116035
最後資金,29596382.190000105649233
真實報酬,24699.220000002533197


夏普值報酬,-0.024233230234681
夏普值風險,0.010632387447620
夏普值,-2.279189914218755
二次趨勢線,130730.180000001535518 x^2 + -249110.750000001804437 x + 29571682.970000103116035
二次平均預期報酬,143079.790000002802117
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-13796.425999999046326 x + 29571682.970000103116035
一次預期報酬,-13796.425999999046326
一次風險,82681.025544759206241
一次趨勢值,-1140702650.532301187515259
投資組合檔數,6
Stock#,AAPL[0](21),CSCO[4](24),MCD[15](28),PG[21](14),TRV[22](15),V[25](18)
張數,23791,86649,24938,47532,35411,30519,
分配資金,29571682,29571682,29571682,29571682,29571682,29571682,
剩餘資金,69.440000000409782,17.879999999888241,116.060000000521541,19.919999999925494,110.019999999552965,99.689999999478459,
20190425,4883885.920000000856817,4880956.049999999813735,4936094.400000000372529,4909124.879999999888241,4928967.109999999403954,4914269.069999999366701,29453302.400000102818012
20190426,4860570.740000000223517,4841964.000000000000000,4923376.020000000484288,5031757.439999999478459,4966148.660000000149012,4972560.359999999403954,29596382.190000105649233
