測試日期,20190430 - 20190430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29647962.460000105202198
最後資金,29706715.830000109970570
真實報酬,58753.370000004768372


夏普值報酬,-0.004823552161297
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29647962.460000105202198
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,58753.370000004768372 x + 29647962.460000105202198
一次預期報酬,58753.370000004768372
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](1),CSCO[4](5),JNJ[12](13),MCD[15](16),MSFT[18](19),PG[21](22),V[25](26)
張數,20699,75457,30287,21486,32637,40422,25802,
分配資金,29647962,29647962,29647962,29647962,29647962,29647962,29647962,
剩餘資金,200.609999999403954,21.589999999850988,88.919999999925494,102.679999999701977,119.509999999776483,5.839999999850988,24.700000000186265,
20190430,4153868.939999999012798,4221840.740000000223517,4276613.319999999366701,4245091.699999999254942,4262511.709999999962747,4304140.400000000372529,4242647.560000000521541,29706715.830000109970570
