測試日期,20160715 - 20160715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24534103.410000037401915
最後資金,24541504.410000041127205
真實報酬,7401.000000003725290


夏普值報酬,-0.006909588943768
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24534103.410000037401915
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7401.000000003725290 x + 24534103.410000037401915
一次預期報酬,7401.000000003725290
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,PFE[20](21),UNH[23](24),VZ[26](27),XOM[29](30)
張數,166130,43549,109841,64597,
分配資金,24534103,24534103,24534103,24534103,
剩餘資金,5.399999999441206,83.839999999850988,3.559999999590218,39.849999999627471,
20160715,6108605.500000000000000,6154864.010000000707805,6133525.000000000000000,6144506.490000000223517,24541504.410000041127205
