測試日期,20101004 - 20101004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10178151.880000006407499
最後資金,10201851.860000006854534
真實報酬,23699.980000000447035


夏普值報酬,-0.014296408922913
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10178151.880000006407499
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,23699.980000000447035 x + 10178151.880000006407499
一次預期報酬,23699.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),VZ[26](27)
張數,67926,154730,
分配資金,10178151,10178151,
剩餘資金,59.080000000074506,5.299999999813735,
20101004,5091112.780000000260770,5110737.200000000186265,10201851.860000006854534
