測試日期,20141113 - 20141113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20889827.440000027418137
最後資金,20940682.040000025182962
真實報酬,50854.599999997764826


夏普值報酬,-0.016248722958719
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20889827.440000027418137
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50854.599999997764826 x + 20889827.440000027418137
一次預期報酬,50854.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,163036,145340,72776,
分配資金,20889827,20889827,20889827,
剩餘資金,7.439999999478459,35.600000000558794,67.319999999366701,
20141113,6976317.879999998956919,6985076.000000000931323,6979285.719999999739230,20940682.040000025182962
