測試日期,20110405 - 20110405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11485446.880000002682209
最後資金,11518650.050000002607703
真實報酬,33203.169999999925494


夏普值報酬,-0.002219542532593
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11485446.880000002682209
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33203.169999999925494 x + 11485446.880000002682209
一次預期報酬,33203.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](6),PFE[20](21)
張數,53060,279587,
分配資金,11485446,11485446,
剩餘資金,39.200000000186265,6.020000000484288,
20110405,5801089.000000000000000,5717560.169999999925494,11518650.050000002607703
