測試日期,20120925 - 20121003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14957061.640000011771917
最後資金,14953004.810000011697412
真實報酬,-4056.830000000074506


夏普值報酬,-0.010659075967277
夏普值風險,0.002163686862482
夏普值,-4.926348702347394
二次趨勢線,9138.285224089715484 x^2 + -62661.612969188201532 x + 14957061.640000011771917
二次平均預期報酬,10444.668823529525980
風險,65484.661218246706994
二次平均趨勢值,0.159497943934071
一次趨勢線,-11487.215714285748618 x + 14957061.640000011771917
一次預期報酬,-11487.215714285748618
一次風險,87723.302114151345449
一次趨勢值,-1007696494.554715514183044
投資組合檔數,6
Stock#,AAPL[0](28),GS[8](10),HD[9](6),MCD[15](27),PG[21](21),WBA[27](12)
張數,25261,21379,41974,26601,35734,69886,
分配資金,14957061,14957061,14957061,14957061,14957061,14957061,
剩餘資金,87.520000000018626,51.600000000093132,7.140000000130385,63.290000000037253,39.159999999683350,9.379999999888241,
20120925,2430700.939999999944121,2426568.100000000093132,2506694.419999999925494,2470232.149999999906868,2486768.219999999739230,2520797.399999999906868,14841764.870000010356307
20120926,2400640.350000000093132,2417588.919999999925494,2483608.720000000204891,2479276.490000000223517,2476405.359999999403954,2503325.899999999906868,14760849.380000011995435
20120927,2458740.649999999906868,2463553.770000000018626,2513410.260000000242144,2481138.560000000055879,2476405.359999999403954,2557836.979999999981374,14951089.220000011846423
20120928,2407460.819999999832362,2430416.320000000298023,2533977.520000000018626,2440705.040000000037253,2478549.399999999441206,2546655.219999999739230,14837767.960000008344650
20121001,2379673.720000000204891,2498401.540000000037253,2542372.320000000298023,2447089.279999999795109,2481765.459999999962747,2582297.080000000074506,14931603.040000012144446
20121002,2386494.189999999944121,2506739.350000000093132,2532298.560000000055879,2418892.220000000204891,2458181.020000000018626,2579501.639999999664724,14882110.620000012218952
20121003,2423122.640000000130385,2520849.490000000223517,2592741.120000000111759,2403463.639999999664724,2471759.939999999944121,2541064.339999999850988,14953004.810000011697412
