測試日期,20141114 - 20141117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20940682.040000025182962
最後資金,20999019.400000024586916
真實報酬,58337.359999999403954


夏普值報酬,-0.003946164866557
夏普值風險,0.000105152013747
夏普值,-37.528191101166549
二次趨勢線,141481.330000001908047 x^2 + -253793.980000004114117 x + 20940682.040000025182962
二次平均預期報酬,170650.010000001610024
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,872.413999999314569 x + 20940682.040000025182962
一次預期報酬,872.413999999314569
一次風險,89480.649837984470651
一次趨勢值,0.009749750382668
投資組合檔數,3
Stock#,KO[14](7),NKE[19](9),UNH[23](11)
張數,163127,145239,72786,
分配資金,20940682,20940682,20940682,
剩餘資金,22.669999999925494,40.659999999217689,49.599999999627471,
20141114,6970439.379999998956919,6935202.909999999217689,6922726.059999999590218,20828369.390000022947788
20141117,7001433.509999999776483,6975869.829999999143183,7021715.019999999552965,20999019.400000024586916
