測試日期,20141124 - 20141124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21373146.090000025928020
最後資金,21389810.750000026077032
真實報酬,16664.660000000149012


夏普值報酬,-0.019959159460506
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21373146.090000025928020
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,16664.660000000149012 x + 21373146.090000025928020
一次預期報酬,16664.660000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,160098,146261,73667,
分配資金,21373146,21373146,21373146,
剩餘資金,21.000000000000000,8.689999999478459,46.430000000633299,
20141124,7087559.460000000894070,7163872.469999998807907,7138378.730000001378357,21389810.750000026077032
