測試日期,20160328 - 20160329
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22686837.760000027716160
最後資金,22795618.300000026822090
真實報酬,108780.539999999105930


夏普值報酬,-0.002150839135370
夏普值風險,0.001837032148168
夏普值,-1.170822806511848
二次趨勢線,68258.669999998062849 x^2 + -82127.069999996572733 x + 22686837.760000027716160
二次平均預期報酬,122648.939999997615814
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,40738.535999999941851 x + 22686837.760000027716160
一次預期報酬,40738.535999999941851
一次風險,43170.573450758703984
一次趨勢值,0.943664462703216
投資組合檔數,2
Stock#,VZ[26](23),WMT[28](30)
張數,211788,166814,
分配資金,22686837,22686837,
剩餘資金,52.719999998807907,66.000000000000000,
20160328,11309531.919999998062849,11363435.680000001564622,22672969.360000029206276
20160329,11447194.119999997317791,11348422.419999999925494,22795618.300000026822090
