測試日期,20170720 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24580756.180000044405460
最後資金,24612073.910000048577785
真實報酬,31317.730000004172325


夏普值報酬,-0.008576314220045
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24580756.180000044405460
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31317.730000004172325 x + 24580756.180000044405460
一次預期報酬,31317.730000004172325
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,BA[2](3),JNJ[12](13),JPM[13](14),KO[14](15),MCD[15](16),V[25](26)
張數,19427,30299,44920,91385,26621,41697,
分配資金,24580756,24580756,24580756,24580756,24580756,24580756,
剩餘資金,26.240000000223517,64.209999999962747,88.000000000000000,2.450000000186265,86.310000000521541,61.750000000000000,
20170720,4085135.800000000279397,4137998.639999999664724,4096792.000000000000000,4095878.150000000372529,4105310.720000000670552,4090954.419999999925494,24612073.910000048577785
