測試日期,20100525 - 20100527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9075571.330000000074506
最後資金,9317586.549999998882413
真實報酬,242015.219999998807907


夏普值報酬,0.012399844080009
夏普值風險,0.015519126028962
夏普值,0.799004019741090
二次趨勢線,94312.762105263012927 x^2 + -208680.536842105328105 x + 9075571.330000000074506
二次平均預期報酬,168570.511578946723603
風險,48424.566543079919938
二次平均趨勢值,3.481094898990607
一次趨勢線,33837.994285713881254 x + 9075571.330000000074506
一次預期報酬,33837.994285713881254
一次風險,135795.680060978804249
一次趨勢值,0.249183142427793
投資組合檔數,1
Stock#,AAPL[0](8)
張數,257463,
分配資金,9075571,
剩餘資金,0.250000000000000,
20100525,9018929.140000000596046,9018929.470000000670552
20100526,8977735.059999998658895,8977735.389999998733401
20100527,9317586.219999998807907,9317586.549999998882413
