測試日期,20121004 - 20121004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14953004.810000011697412
最後資金,15035654.140000011771917
真實報酬,82649.330000000074506


夏普值報酬,-0.003029348443512
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14953004.810000011697412
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,82649.330000000074506 x + 14953004.810000011697412
一次預期報酬,82649.330000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](1),HD[9](10),NKE[19](20),PFE[20](21),PG[21](22),TRV[22](23),UNH[23](24),WBA[27](28),WMT[28](29)
張數,17321,26897,70850,65617,24019,24075,29219,45694,22391,
分配資金,14953004,14953004,14953004,14953004,14953004,14953004,14953004,14953004,14953004,
剩餘資金,13.679999999934807,16.309999999823049,11.500000000000000,21.560000000055879,49.770000000018626,28.249999999767169,51.659999999916181,10.159999999916181,31.800000000046566,
20121004,1650012.140000000130385,1660637.089999999850988,1698286.000000000000000,1663412.510000000242144,1666487.989999999990687,1667944.249999999767169,1693877.089999999850988,1661900.939999999711290,1673087.320000000065193,15035654.140000011771917
