測試日期,20180727 - 20180801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29548319.700000088661909
最後資金,29697244.800000086426735
真實報酬,148925.099999997764826


夏普值報酬,-0.054402685083646
夏普值風險,0.007314855707811
夏普值,-7.437287522370419
二次趨勢線,46362.364193548943149 x^2 + -148397.984645164164249 x + 29548319.700000088661909
二次平均預期報酬,83413.836322580551496
風險,1610.493655188720140
二次平均趨勢值,51.793955259516991
一次趨勢線,6143.229333332429633 x + 29548319.700000088661909
一次預期報酬,6143.229333332429633
一次風險,105395.363086612356710
一次趨勢值,0.058287472554974
投資組合檔數,7
Stock#,AAPL[0](3),HD[9](18),KO[14](7),NKE[19](4),PG[21](6),VZ[26](22),WMT[28](12)
張數,21735,21169,91288,54013,52705,82477,47843,
分配資金,29548319,29548319,29548319,29548319,29548319,29548319,29548319,
剩餘資金,33.649999999441206,89.399999999441206,30.879999999888241,72.049999999813735,44.549999999813735,15.139999999664724,0.109999999403954,
20180727,4150983.949999999254942,4173346.059999999124557,4218449.360000000335276,4153131.619999999646097,4247013.450000000186265,4289643.909999999217689,4216403.699999999254942,29448975.750000085681677
20180730,4127727.499999999534339,4176309.719999999273568,4220275.119999999180436,4102899.529999999329448,4226985.549999999813735,4329232.870000000111759,4252285.949999999254942,29435719.940000087022781
20180731,4135986.799999999348074,4181390.279999999795109,4256790.320000000298023,4154211.879999999422580,4262824.949999999254942,4259127.419999999925494,4269031.000000000000000,29519366.350000083446503
20180801,4379636.149999999441206,4155564.099999999627471,4234881.200000000186265,4188240.070000000298023,4250702.799999999813735,4266550.349999999627471,4221666.429999998770654,29697244.800000086426735
