測試日期,20190213 - 20190213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27424903.740000091493130
最後資金,27509458.820000089704990
真實報酬,84555.079999998211861


夏普值報酬,0.002573193624708
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27424903.740000091493130
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,84555.079999998211861 x + 27424903.740000091493130
一次預期報酬,84555.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,174636,138146,
分配資金,27424903,27424903,
剩餘資金,32.280000001192093,79.039999999105930,
20190213,13799769.000000000000000,13709688.079999998211861,27509458.820000089704990
