測試日期,20191230 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31440219.540000118315220
最後資金,31445988.380000118166208
真實報酬,5768.839999999850988


夏普值報酬,-0.010273898678953
夏普值風險,0.002154239509725
夏普值,-4.769153398483538
二次趨勢線,69583.060000000506989 x^2 + -136281.700000001088483 x + 31440219.540000118315220
二次平均預期報酬,72467.480000000432483
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-11032.192000000179178 x + 31440219.540000118315220
一次預期報酬,-11032.192000000179178
一次風險,44008.191232830344234
一次趨勢值,-485506815.253308951854706
投資組合檔數,3
Stock#,AAPL[0](1),MRK[17](28),UNH[23](21)
張數,36163,114536,35409,
分配資金,31440219,31440219,31440219,
剩餘資金,35.599999999627471,29.000000000000000,71.269999999552965,
20191230,10542273.359999999403954,10426241.080000000074506,10405005.919999999925494,31373520.900000117719173
20191231,10619300.549999998882413,10417078.200000001117587,10409609.089999999850988,31445988.380000118166208
