測試日期,20100722 - 20100722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9351058.360000001266599
最後資金,9526133.200000001117587
真實報酬,175074.839999999850988


夏普值報酬,0.012100974874891
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9351058.360000001266599
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,175074.839999999850988 x + 9351058.360000001266599
一次預期報酬,175074.839999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257463,
分配資金,9351058,
剩餘資金,1.839999999850988,
20100722,9526132.839999999850988,9526133.200000001117587
