測試日期,20180510 - 20180510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27122631.800000082701445
最後資金,27292888.260000079870224
真實報酬,170256.459999997168779


夏普值報酬,0.013694541742074
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27122631.800000082701445
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,170256.459999997168779 x + 27122631.800000082701445
一次預期報酬,170256.459999997168779
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](6),INTC[11](12)
張數,105355,249564,
分配資金,27122631,27122631,
剩餘資金,19.400000000372529,7.239999998360872,
20180510,13571850.500000000000000,13721035.959999997168779,27292888.260000079870224
