測試日期,20181228 - 20181231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26104596.860000092536211
最後資金,26306149.730000093579292
真實報酬,201552.870000001043081


夏普值報酬,-0.019579003476785
夏普值風險,0.000146670281210
夏普值,-133.489915716414686
二次趨勢線,188790.324999997392297 x^2 + -276804.214999994263053 x + 26104596.860000092536211
二次平均預期報酬,289566.759999997913837
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,63018.370000001043081 x + 26104596.860000092536211
一次預期報酬,63018.370000001043081
一次風險,119401.485440683929482
一次趨勢值,0.527785477437022
投資組合檔數,3
Stock#,MCD[15](15),MRK[17](17),PG[21](21)
張數,49522,115435,94561,
分配資金,26104596,26104596,26104596,
剩餘資金,21.379999998956919,41.700000001117587,28.780000001192093,
20181228,8694103.699999999254942,8700377.650000002235174,8622100.760000001639128,26016582.970000095665455
20181231,8793642.919999998062849,8820430.050000000745058,8692075.900000002235174,26306149.730000093579292
