測試日期,20120313 - 20120313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14158430.850000010803342
最後資金,14412890.640000011771917
真實報酬,254459.790000000968575


夏普值報酬,0.006612599418459
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14158430.850000010803342
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,254459.790000000968575 x + 14158430.850000010803342
一次預期報酬,254459.790000000968575
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),PFE[20](21)
張數,44884,36619,110474,164327,
分配資金,14158430,14158430,14158430,14158430,
剩餘資金,54.760000000242144,14.459999999962747,20.040000000037253,3.419999999925494,
20120313,3642840.200000000186265,3544001.279999999795109,3609205.620000000111759,3616840.690000000409782,14412890.640000011771917
