測試日期,20170803 - 20170807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25208467.910000052303076
最後資金,25251309.990000054240227
真實報酬,42842.080000001937151


夏普值報酬,-0.014159054492773
夏普值風險,0.001808769457695
夏普值,-7.828003968410737
二次趨勢線,50387.115789473173209 x^2 + -134850.496315787459025 x + 25208467.910000052303076
二次平均預期報酬,66697.966842105233809
風險,15327.354658186432061
二次平均趨勢值,4.351564136769123
一次趨勢線,-5283.627142856164028 x + 25208467.910000052303076
一次預期報酬,-5283.627142856164028
一次風險,69491.424083867212175
一次趨勢值,-367166774.485249340534210
投資組合檔數,4
Stock#,JNJ[12](23),JPM[13](11),MCD[15](12),V[25](3)
張數,47685,67684,40245,62224,
分配資金,25208467,25208467,25208467,25208467,
剩餘資金,66.400000000372529,58.759999999776483,151.450000000186265,69.280000000260770,
20170803,6358861.150000000372529,6260828.759999999776483,6226857.850000000558794,6259181.440000000409782,25105733.110000055283308
20170804,6350754.700000001117587,6339342.199999999254942,6190637.349999999627471,6277848.640000000596046,25158586.800000052899122
20170807,6335495.500000000931323,6363708.439999999478459,6236919.100000000558794,6315183.040000000037253,25251309.990000054240227
