測試日期,20180808 - 20180808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30381618.940000090748072
最後資金,30509095.720000091940165
真實報酬,127476.780000001192093


夏普值報酬,-0.015344507667569
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30381618.940000090748072
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,127476.780000001192093 x + 30381618.940000090748072
一次預期報酬,127476.780000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](10),MSFT[18](19),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,25697,46506,62878,123986,61273,96523,
分配資金,30381618,30381618,30381618,30381618,30381618,30381618,
剩餘資金,9.149999999441206,29.720000000670552,37.660000000149012,14.759999999776483,2.280000000260770,6.419999999925494,
20180808,5088529.089999999850988,5091971.660000000149012,5061716.660000000149012,5134275.019999999552965,5045833.830000000074506,5086768.520000000484288,30509095.720000091940165
