測試日期,20101025 - 20101025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10380470.510000005364418
最後資金,10403566.980000004172325
真實報酬,23096.469999998807907


夏普值報酬,-0.010810330160747
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10380470.510000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,23096.469999998807907 x + 10380470.510000005364418
一次預期報酬,23096.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,KO[14](15),MCD[15](16),MRK[17](18),VZ[26](27)
張數,84229,33037,69949,80869,
分配資金,10380470,10380470,10380470,10380470,
剩餘資金,21.510000000242144,60.649999999906868,9.100000000093132,30.789999999571592,
20101025,2569848.300000000279397,2600072.549999999813735,2617500.680000000167638,2616142.939999999478459,10403566.980000004172325
