測試日期,20180509 - 20180509
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26768250.920000080019236
最後資金,27122631.800000082701445
真實報酬,354380.880000002682209


夏普值報酬,0.014862543622480
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26768250.920000080019236
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,354380.880000002682209 x + 26768250.920000080019236
一次預期報酬,354380.880000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](12)
張數,499128,
分配資金,26768250,
剩餘資金,15.359999999403954,
20180509,27122630.880000002682209,27122631.800000082701445
