測試日期,20180608 - 20180608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27886683.140000082552433
最後資金,27914091.270000085234642
真實報酬,27408.130000002682209


夏普值報酬,-0.000012756745441
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27886683.140000082552433
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27408.130000002682209 x + 27886683.140000082552433
一次預期報酬,27408.130000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](6),MCD[15](16),MRK[17](18),NKE[19](20)
張數,54912,41135,112464,93254,
分配資金,27886683,27886683,27886683,27886683,
剩餘資金,42.480000000447035,110.200000000186265,26.639999999664724,0.959999999962747,
20180608,6943115.760000000707805,6948223.049999999813735,7038023.759999999776483,6984725.560000000521541,27914091.270000085234642
