測試日期,20120518 - 20120521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13249361.960000013932586
最後資金,13295462.280000012367964
真實報酬,46100.319999998435378


夏普值報酬,-0.007112893385849
夏普值風險,0.003486022707200
夏普值,-2.040403629947262
二次趨勢線,122558.939999998518033 x^2 + -222067.719999997818377 x + 13249361.960000013932586
二次平均預期報酬,145609.099999997735722
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-1461.628000000491738 x + 13249361.960000013932586
一次預期報酬,-1461.628000000491738
一次風險,77513.079603182442952
一次趨勢值,-113295287.514278456568718
投資組合檔數,5
Stock#,DIS[6](7),HD[9](10),KO[14](14),UNH[23](20),VZ[26](30)
張數,59776,56356,70550,48284,64052,
分配資金,13249361,13249361,13249361,13249361,13249361,
剩餘資金,1.919999999925494,12.879999999888241,14.000000000000000,46.080000000074506,40.760000000242144,
20120518,2618788.479999999981374,2651562.679999999701977,2612480.500000000000000,2606899.240000000223517,2660120.320000000298023,13149853.180000014603138
20120521,2653458.560000000055879,2683122.040000000037253,2628707.000000000000000,2682222.279999999795109,2647950.440000000409782,13295462.280000012367964
