測試日期,20110301 - 20110303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11228530.790000002831221
最後資金,11344933.110000003129244
真實報酬,116402.320000000298023


夏普值報酬,-0.005309397016224
夏普值風險,0.005048429611716
夏普值,-1.051692788565700
二次趨勢線,73050.250526316143805 x^2 + -179335.204210527357645 x + 11228530.790000002831221
二次平均預期報酬,112865.797894737217575
風險,7661.375954123555857
二次平均趨勢值,14.731792118097253
一次趨勢線,8508.297142857552899 x + 11228530.790000002831221
一次預期報酬,8508.297142857552899
一次風險,98564.341129008244025
一次趨勢值,0.086322264679082
投資組合檔數,4
Stock#,CVX[5](20),MMM[16](18),PFE[20](14),XOM[29](15)
張數,27056,30436,145900,32820,
分配資金,11228530,11228530,11228530,11228530,
剩餘資金,72.000000000000000,19.719999999739230,16.000000000000000,37.399999999906868,
20110301,2784134.400000000372529,2753260.279999999329448,2792542.000000000000000,2783173.399999999906868,11113112.870000002905726
20110302,2799556.319999999832362,2779435.239999999757856,2799837.000000000000000,2792363.000000000000000,11171194.350000001490116
20110303,2819036.640000000130385,2824784.879999999888241,2884459.000000000000000,2816649.799999999813735,11344933.110000003129244
