測試日期,20170721 - 20170721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24612073.910000048577785
最後資金,24643474.730000048875809
真實報酬,31400.820000000298023


夏普值報酬,-0.017851594490722
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24612073.910000048577785
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31400.820000000298023 x + 24612073.910000048577785
一次預期報酬,31400.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,BA[2](3),JNJ[12](13),KO[14](15),MCD[15](16),NKE[19](20),XOM[29](30)
張數,19507,30035,91521,26600,69407,50729,
分配資金,24612073,24612073,24612073,24612073,24612073,24612073,
剩餘資金,80.040000000037253,132.050000000279397,40.779999999795109,26.000000000000000,58.299999999813735,65.060000000055879,
20170721,4138295.019999999552965,4064167.900000000372529,4121231.409999999683350,4094297.999999999534339,4161007.950000000186265,4064472.540000000502914,24643474.730000048875809
