測試日期,20180711 - 20180711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29183501.390000090003014
最後資金,29217310.140000090003014
真實報酬,33808.750000000000000


夏普值報酬,-0.021489842281499
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29183501.390000090003014
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33808.750000000000000 x + 29183501.390000090003014
一次預期報酬,33808.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](10),NKE[19](20),V[25](26),VZ[26](27)
張數,36920,94055,53375,142108,
分配資金,29183501,29183501,29183501,29183501,
剩餘資金,113.799999999813735,28.650000000372529,46.250000000000000,50.279999999329448,
20180711,7271507.799999999813735,7276123.450000000186265,7373802.500000000000000,7295875.000000000000000,29217310.140000090003014
