測試日期,20141107 - 20141111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20770205.040000025182962
最後資金,20789294.040000025182962
真實報酬,19089.000000000000000


夏普值報酬,-0.007141726986437
夏普值風險,0.001318141233054
夏普值,-5.418028665935800
二次趨勢線,87756.777894737038878 x^2 + -247776.183157895167824 x + 20770205.040000025182962
二次平均預期報酬,103250.928421052987687
風險,68938.674677219838486
二次平均趨勢值,1.497721401005861
一次趨勢線,-22115.897142857047584 x + 20770205.040000025182962
一次預期報酬,-22115.897142857047584
一次風險,136704.571407348033972
一次趨勢值,-3023344240.203265666961670
投資組合檔數,3
Stock#,KO[14](1),NKE[19](14),UNH[23](9)
張數,163712,146372,71961,
分配資金,20770205,20770205,20770205,
剩餘資金,20.520000000484288,5.400000000372529,33.190000000409782,
20141107,6928312.360000000335276,6863388.480000000447035,6736302.400000000372529,20528005.280000023543835
20141110,6939772.200000000186265,6949747.959999999962747,6818337.940000000409782,20707860.140000026673079
20141111,6959417.640000000596046,6943893.080000000074506,6885981.280000000260770,20789294.040000025182962
