測試日期,20120222 - 20120305
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14044736.500000009313226
最後資金,14036754.510000009089708
真實報酬,-7981.990000000223517


夏普值報酬,-0.003617426895122
夏普值風險,0.003579723795504
夏普值,-1.010532404669116
二次趨勢線,8242.321462789668658 x^2 + -69863.967130347766215 x + 14044736.500000009313226
二次平均預期報酬,12559.247497548920364
風險,74181.414441183602321
二次平均趨勢值,0.169304502915711
一次趨勢線,-11300.104105263288147 x + 14044736.500000009313226
一次預期報酬,-11300.104105263288147
一次風險,112405.320231399397017
一次趨勢值,-1270191820.600270748138428
投資組合檔數,2
Stock#,HD[9](8),WMT[28](15)
張數,149666,116903,
分配資金,14044736,14044736,
剩餘資金,39.279999999329448,4.790000000037253,
20120222,6969984.899999999441206,6850520.589999999850988,13820505.990000009536743
20120223,7026857.979999999515712,6843506.410000000149012,13870364.890000008046627
20120224,7031347.959999999031425,6872732.160000000149012,13904080.620000008493662
20120227,7023864.659999999217689,6834154.169999999925494,13858019.330000009387732
20120228,7068764.459999999031425,6889098.580000000074506,13957863.540000008419156
20120229,7119650.899999999441206,6906634.030000000260770,14026285.430000009015203
20120301,7103187.639999999664724,6876239.250000000000000,13979427.390000008046627
20120302,7095704.339999998919666,6898450.819999999366701,13994155.660000007599592
20120305,7092711.019999999552965,6944042.990000000223517,14036754.510000009089708
