測試日期,20170301 - 20170301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24041446.230000041425228
最後資金,24398502.230000041425228
真實報酬,357056.000000000000000


夏普值報酬,0.012205065160882
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24041446.230000041425228
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,357056.000000000000000 x + 24041446.230000041425228
一次預期報酬,357056.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),DIS[6](7),PG[21](22),UNH[23](24)
張數,35099,60058,43675,52797,29074,
分配資金,24041446,24041446,24041446,24041446,24041446,
剩餘資金,76.989999999292195,45.519999999552965,108.250000000000000,66.209999999962747,30.879999999888241,
20170301,4906566.199999999254942,4919996.879999999888241,4849780.250000000000000,4839439.229999999515712,4882718.439999999478459,24398502.230000041425228
