測試日期,20141201 - 20141205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21799963.090000025928020
最後資金,21808744.530000027269125
真實報酬,8781.440000001341105


夏普值報酬,0.027527059501870
夏普值風險,0.009292671900796
夏普值,2.962233014975178
二次趨勢線,49129.702360248578771 x^2 + -230043.729291926021688 x + 21799963.090000025928020
二次平均預期報酬,64734.484869565443660
風險,95751.541769217772526
二次平均趨勢值,0.676067284906908
一次趨勢線,-29058.583272727239091 x + 21799963.090000025928020
一次預期報酬,-29058.583272727239091
一次風險,193470.706520993320737
一次趨勢值,-5621984636.273656845092773
投資組合檔數,1
Stock#,NKE[19](14)
張數,439072,
分配資金,21799963,
剩餘資金,38.199999999254942,
20141201,21448705.399999998509884,21448705.490000024437904
20141202,21523347.640000000596046,21523347.730000026524067
20141203,21624334.199999999254942,21624334.290000025182962
20141204,21747274.359999999403954,21747274.450000025331974
20141205,21808744.440000001341105,21808744.530000027269125
