測試日期,20160202 - 20160321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22650251.430000025779009
最後資金,22656400.360000025480986
真實報酬,6148.929999999701977


夏普值報酬,0.087380508718662
夏普值風險,0.022536005972434
夏普值,3.877373338716061
二次趨勢線,3862.543565172173203 x^2 + -122416.777670447845594 x + 22650251.430000025779009
二次平均預期報酬,12772.247110578213324
風險,225842.141153090720763
二次平均趨勢值,0.056553870085390
一次趨勢線,-22494.455006211195723 x + 22650251.430000025779009
一次預期報酬,-22494.455006211195723
一次風險,564465.110203428426757
一次趨勢值,-12697335024.047065734863281
投資組合檔數,2
Stock#,MCD[15](24),WMT[28](23)
張數,90884,167779,
分配資金,22650251,22650251,
剩餘資金,69.759999999776483,42.500000000000000,
20160202,11265141.560000000521541,11217746.439999999478459,22482889.430000025779009
20160203,11039749.240000000223517,11118756.830000000074506,22158507.500000026077032
20160204,10966133.199999999254942,11143923.679999999701977,22110058.310000024735928
20160205,10488083.359999999403954,11241235.500000000000000,21729320.290000025182962
20160208,10547157.959999999031425,11224457.600000001490116,21771616.990000024437904
20160209,10634406.599999999627471,11041578.490000000223517,21675986.520000025629997
20160210,10682575.120000001043081,11038222.910000000149012,21720799.460000026971102
20160211,10608959.080000000074506,10959366.779999999329448,21568327.290000025182962
20160212,10718019.880000000819564,11103656.720000000670552,21821678.030000027269125
20160216,10831624.880000000819564,11056678.600000001490116,21888304.910000026226044
20160217,10782547.519999999552965,11091912.189999999478459,21874461.140000022947788
20160218,10648948.039999999105930,10758031.980000000447035,21406981.450000025331974
20160219,10590782.279999999329448,10848632.639999998733401,21439416.350000023841858
20160222,10694390.039999999105930,11011378.269999999552965,21705769.740000024437904
20160223,10624409.359999999403954,11153990.419999999925494,21778401.210000023245811
20160224,10638950.800000000745058,11261368.980000000447035,21900321.210000026971102
20160225,10758008.839999999850988,11415725.660000000149012,22173735.930000025779009
20160226,10638950.800000000745058,11159023.790000000968575,21797976.020000025629997
20160229,10650765.719999998807907,11130501.360000001266599,21781268.510000027716160
20160301,10801633.160000000149012,11150634.839999999850988,21952269.430000025779009
20160302,10768006.080000000074506,11108690.089999999850988,21876697.600000023841858
20160303,10605323.719999998807907,11096945.560000000521541,21702270.710000023245811
20160304,10649856.880000000819564,11204324.120000001043081,21854182.430000029504299
20160307,10647130.359999999403954,11390558.810000000521541,22037690.600000023841858
20160308,10762553.039999999105930,11415725.660000000149012,22178280.130000025033951
20160309,10873431.519999999552965,11330158.370000001043081,22203591.320000026375055
20160310,10904332.080000000074506,11310024.889999998733401,22214358.400000024586916
20160311,11047019.959999999031425,11269757.929999999701977,22316779.320000022649765
20160314,11169713.359999999403954,11301635.939999999478459,22471350.730000026524067
20160315,11217881.880000000819564,11424114.610000001266599,22641997.920000027865171
20160316,11226061.439999999478459,11407336.709999999031425,22633399.580000024288893
20160317,11193343.199999999254942,11316736.050000000745058,22510080.680000025779009
20160318,11276956.480000000447035,11232846.550000000745058,22509804.460000026971102
20160321,11252417.800000000745058,11403981.129999998956919,22656400.360000025480986
