測試日期,20190319 - 20190321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29106376.860000092536211
最後資金,29133521.940000094473362
真實報酬,27145.080000001937151


夏普值報酬,0.000056772827685
夏普值風險,0.004618627217011
夏普值,0.012292143318199
二次趨勢線,75420.876842105106334 x^2 + -232923.834736841003178 x + 29106376.860000092536211
二次平均預期報酬,68759.672631579407607
風險,118604.608839728054591
二次平均趨勢值,0.579738623180278
一次趨勢線,-38984.437142856149876 x + 29106376.860000092536211
一次預期報酬,-38984.437142856149876
一次風險,156077.491012598125963
一次趨勢值,-6084593137.795327186584473
投資組合檔數,2
Stock#,CAT[3](20),NKE[19](18)
張數,108524,165716,
分配資金,29106376,29106376,
剩餘資金,119.600000001490116,8.880000000819564,
20190319,14558614.200000002980232,14531644.919999999925494,29090259.980000093579292
20190320,14434896.839999999850988,14365928.919999999925494,28800826.620000094175339
20190321,14548847.040000000968575,14584674.040000000968575,29133521.940000094473362
