測試日期,20140707 - 20140707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19807415.560000032186508
最後資金,19802462.780000030994415
真實報酬,-4952.780000001192093


夏普值報酬,-0.008115149343189
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19807415.560000032186508
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-4952.780000001192093 x + 19807415.560000032186508
一次預期報酬,-4952.780000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),INTC[11](12),KO[14](15),MCD[15](16),TRV[22](23),VZ[26](27)
張數,26331,22289,98290,79509,58629,24518,26106,49807,
分配資金,19807415,19807415,19807415,19807415,19807415,19807415,19807415,19807415,
剩餘資金,22.069999999832362,63.879999999888241,0.899999999906868,15.739999999757856,23.330000000074506,98.359999999869615,32.959999999962747,20.029999999795109,
20140707,2527008.139999999664724,2455420.119999999646097,2479857.600000000093132,2467180.009999999776483,2470649.390000000130385,2456066.419999999925494,2468355.259999999776483,2477918.279999999795109,19802462.780000030994415
