測試日期,20180702 - 20180706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28753854.120000094175339
最後資金,28836613.740000091493130
真實報酬,82759.619999997317791


夏普值報酬,-0.013534997055344
夏普值風險,0.002840126951766
夏普值,-4.765631003546129
二次趨勢線,48896.866451612571836 x^2 + -168473.680838708824012 x + 28753854.120000094175339
二次平均預期報酬,76010.651419354049722
風險,76133.676400549855316
二次平均趨勢值,0.998384092467195
一次趨勢線,-5484.126000000163913 x + 28753854.120000094175339
一次預期報酬,-5484.126000000163913
一次風險,134719.480220922792796
一次趨勢值,-738818604.186070561408997
投資組合檔數,5
Stock#,HD[9](19),NKE[19](30),UNH[23](8),V[25](12),VZ[26](2)
張數,29476,72173,23440,43418,114306,
分配資金,28753854,28753854,28753854,28753854,28753854,
剩餘資金,2.400000000372529,25.359999999403954,0.400000000372529,55.900000000372529,35.139999999664724,
20180702,5718935.920000000856817,5654779.909999999217689,5800931.600000000558794,5752940.900000000372529,5763343.660000000149012,28690936.110000092536211
20180703,5707145.520000000484288,5505381.799999999813735,5789211.600000000558794,5707352.000000000000000,5795349.339999999850988,28504444.380000095814466
20180705,5730431.560000000521541,5524868.509999998845160,5871720.400000000372529,5787241.120000000111759,5861646.819999999366701,28775912.530000094324350
20180706,5732494.879999999888241,5519816.399999999441206,5877814.799999999813735,5821975.520000000484288,5884508.019999999552965,28836613.740000091493130
