測試日期,20180515 - 20180607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27697944.590000078082085
最後資金,27886683.140000082552433
真實報酬,188738.550000004470348


夏普值報酬,0.004131459346926
夏普值風險,0.014260544378604
夏普值,0.289712597025736
二次趨勢線,6775.530571100866837 x^2 + -122636.296789299522061 x + 27697944.590000078082085
二次平均預期報酬,-676.746509483917862
風險,157276.542896013765130
二次平均趨勢值,-106436351.428574994206429
一次趨勢線,-33780.053014005374280 x + 27697944.590000078082085
一次預期報酬,-33780.053014005374280
一次風險,282422.253161367843859
一次趨勢值,-9540238684.125852584838867
投資組合檔數,3
Stock#,CVX[5](30),INTC[11](7),MCD[15](19)
張數,70807,168172,56050,
分配資金,27697944,27697944,27697944,
剩餘資金,123.270000001415610,5.200000001117587,92.000000000000000,
20180515,9186623.450000002980232,9067839.440000001341105,9139605.000000000000000,27394068.480000082403421
20180516,9173878.190000001341105,9188923.280000001192093,9128955.500000000000000,27491757.560000080615282
20180517,9166797.490000002086163,9217512.520000001415610,9041517.500000000000000,27425828.100000083446503
20180518,9053506.290000000968575,9217512.520000001415610,9023021.000000000000000,27294040.400000080466270
20180521,9160424.860000001266599,9135108.240000002086163,9051046.000000000000000,27346579.690000079572201
20180522,9079704.880000000819564,9156970.600000001490116,8937264.500000000000000,27173940.570000082254410
20180523,9112984.169999999925494,9284781.320000002160668,9058893.000000000000000,27456659.080000080168247
20180524,8964997.540000000968575,9207422.200000001117587,9102051.500000000000000,27274471.830000080168247
20180525,8652030.600000001490116,9323460.880000000819564,9148012.500000000000000,27123504.570000082254410
20180529,8595385.000000001862645,9303280.240000002086163,9002843.000000000000000,26901508.830000080168247
20180530,8862327.390000000596046,9363822.160000000149012,9070103.000000000000000,27296253.140000078827143
20180531,8801433.370000001043081,9283099.600000001490116,8968652.500000000000000,27053186.060000080615282
20180601,8769570.220000000670552,9599262.960000000894070,8921010.000000000000000,27289843.770000077784061
20180604,8656987.090000001713634,9557219.960000000894070,8980423.000000000000000,27194630.640000082552433
20180605,8690266.380000000819564,9506768.360000001266599,8938946.000000000000000,27135981.330000080168247
20180606,8736290.930000001564622,9590854.360000001266599,9101491.000000000000000,27428636.880000080913305
20180607,8989779.990000000223517,9397456.560000002384186,9499446.000000000000000,27886683.140000082552433
