測試日期,20140430 - 20140430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19153386.960000023245811
最後資金,19269145.950000025331974
真實報酬,115758.990000002086163


夏普值報酬,0.000762773366325
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19153386.960000023245811
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,115758.990000002086163 x + 19153386.960000023245811
一次預期報酬,115758.990000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](4),DD[7](8),INTC[11](12),JNJ[12](13),MCD[15](16),PG[21](22)
張數,30315,46030,120552,31596,31450,38721,
分配資金,19153386,19153386,19153386,19153386,19153386,19153386,
剩餘資金,61.500000000000000,50.500000000465661,14.040000000037253,87.120000000111759,56.000000000000000,71.760000000242144,
20140430,3195262.500000000000000,3270942.300000000745058,3217546.920000000391155,3200445.960000000428408,3188457.000000000000000,3196490.310000000055879,19269145.950000025331974
