測試日期,20100720 - 20100720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9031804.240000000223517
最後資金,9263520.939999999478459
真實報酬,231716.699999999254942


夏普值報酬,0.000199493153762
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9031804.240000000223517
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,231716.699999999254942 x + 9031804.240000000223517
一次預期報酬,231716.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257463,
分配資金,9031804,
剩餘資金,1.960000000894070,
20100720,9263520.699999999254942,9263520.939999999478459
