測試日期,20100917 - 20100917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9864581.240000005811453
最後資金,9871441.160000005736947
真實報酬,6859.919999999925494


夏普值報酬,-0.011816286363515
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9864581.240000005811453
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,6859.919999999925494 x + 9864581.240000005811453
一次預期報酬,6859.919999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,KO[14](15)
張數,342996,
分配資金,9864581,
剩餘資金,16.039999999105930,
20100917,9871440.919999999925494,9871441.160000005736947
