測試日期,20120705 - 20120705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14054304.590000011026859
最後資金,14057483.610000010579824
真實報酬,3179.019999999552965


夏普值報酬,-0.016928981324504
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14054304.590000011026859
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,3179.019999999552965 x + 14054304.590000011026859
一次預期報酬,3179.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,TRV[22](23),VZ[26](27),WMT[28](29)
張數,73051,104221,66215,
分配資金,14054304,14054304,14054304,
剩餘資金,7.370000000111759,34.049999999813735,56.750000000000000,
20120705,4672349.330000000074506,4678514.740000000223517,4706618.950000000186265,14057483.610000010579824
