測試日期,20120702 - 20120702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13886970.350000012665987
最後資金,13943141.220000011846423
真實報酬,56170.869999999180436


夏普值報酬,-0.011387844004794
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13886970.350000012665987
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,56170.869999999180436 x + 13886970.350000012665987
一次預期報酬,56170.869999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,KO[14](15),TRV[22](23),VZ[26](27),WMT[28](29)
張數,88791,54381,78122,49795,
分配資金,13886970,13886970,13886970,13886970,
剩餘資金,13.899999999906868,58.959999999962747,0.320000000298023,34.600000000093132,
20120702,3503706.759999999776483,3476092.479999999981374,3510021.780000000260770,3453317.849999999627471,13943141.220000011846423
